0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,9.490000000000000000e+02,1.900000000000000000e+01,0.000000000000000000e+00,6.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.610000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.300000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.400000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+03,5.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+03,1.050000000000000000e+02,3.650000000000000000e+02,7.000000000000000000e+03,3.800000000000000000e+02,3.100000000000000000e+02,7.000000000000000000e+03,3.340000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,2.650000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,9.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.240000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00,1.118000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.510000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,8.580000000000000000e+02,1.700000000000000000e+02,1.455000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,3.700000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,5.350000000000000000e+02,7.000000000000000000e+03,5.350000000000000000e+02,9.000000000000000000e+01,7.000000000000000000e+03,9.000000000000000000e+01,2.550000000000000000e+02,9.700000000000000000e+02,2.600000000000000000e+02,4.150000000000000000e+02,7.000000000000000000e+03,4.200000000000000000e+02,7.300000000000000000e+02,7.000000000000000000e+03,9.390000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,3.700000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.950000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00,7.890000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,3.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.190000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.310000000000000000e+02,7.000000000000000000e+03,3.700000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,4.050000000000000000e+02,7.000000000000000000e+03,4.250000000000000000e+02,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,2.500000000000000000e+02,7.000000000000000000e+03,2.750000000000000000e+02,3.100000000000000000e+02,7.000000000000000000e+03,3.350000000000000000e+02,6.300000000000000000e+02,7.000000000000000000e+03,6.290000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,2.400000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,4.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.810000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00,8.230000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,4.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+03,7.500000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,4.350000000000000000e+02,7.000000000000000000e+03,4.350000000000000000e+02,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,2.600000000000000000e+02,7.000000000000000000e+03,2.800000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+03,3.500000000000000000e+02,8.300000000000000000e+02,7.000000000000000000e+03,8.340000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,3.300000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.890000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00,7.120000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00,7.610000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,1.105000000000000000e+03,7.000000000000000000e+03,8.550000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+03,4.400000000000000000e+02,1.550000000000000000e+02,7.000000000000000000e+03,1.550000000000000000e+02,2.600000000000000000e+02,7.000000000000000000e+03,2.900000000000000000e+02,3.300000000000000000e+02,7.000000000000000000e+03,3.500000000000000000e+02,5.650000000000000000e+02,7.000000000000000000e+03,5.790000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,1.350000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.570000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.880000000000000000e+02,2.100000000000000000e+01,0.000000000000000000e+00,2.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.880000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,9.390000000000000000e+02,7.000000000000000000e+03,3.900000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+03,4.200000000000000000e+02,1.600000000000000000e+02,7.000000000000000000e+03,1.600000000000000000e+02,2.600000000000000000e+02,7.000000000000000000e+03,2.600000000000000000e+02,3.400000000000000000e+02,7.000000000000000000e+03,3.600000000000000000e+02,1.350000000000000000e+02,7.000000000000000000e+03,4.590000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,1.400000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,4.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.970000000000000000e+02,3.700000000000000000e+01,0.000000000000000000e+00,6.050000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,6.450000000000000000e+02,7.000000000000000000e+03,4.500000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,1.025000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,4.050000000000000000e+02,7.000000000000000000e+03,4.050000000000000000e+02,9.000000000000000000e+01,7.000000000000000000e+03,9.000000000000000000e+01,2.100000000000000000e+02,8.450000000000000000e+02,2.150000000000000000e+02,5.050000000000000000e+02,7.000000000000000000e+03,5.650000000000000000e+02,6.450000000000000000e+02,7.000000000000000000e+03,7.640000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,7.550000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,4.400000000000000000e+01,3.020000000000000000e+02,1.800000000000000000e+01,0.000000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.630000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,5.330000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.630000000000000000e+02,1.250000000000000000e+02,1.800000000000000000e+02,1.300000000000000000e+02,6.999000000000000000e+03,1.350000000000000000e+02,6.500000000000000000e+02,7.000000000000000000e+03,9.100000000000000000e+02,2.300000000000000000e+02,2.450000000000000000e+02,2.450000000000000000e+02,2.200000000000000000e+02,7.000000000000000000e+03,2.200000000000000000e+02,1.100000000000000000e+02,7.000000000000000000e+03,1.100000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+01,3.150000000000000000e+02,2.900000000000000000e+01,5.000000000000000000e+00,2.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.780000000000000000e+02,5.450000000000000000e+02,7.000000000000000000e+03,5.550000000000000000e+02,6.999000000000000000e+03,6.500000000000000000e+02,2.900000000000000000e+02,7.000000000000000000e+03,3.050000000000000000e+02,1.350000000000000000e+02,4.750000000000000000e+02,1.350000000000000000e+02,1.550000000000000000e+02,1.700000000000000000e+02,1.550000000000000000e+02,5.300000000000000000e+02,7.000000000000000000e+03,5.450000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,1.300000000000000000e+02,6.999000000000000000e+03,1.350000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,1.150000000000000000e+02,7.000000000000000000e+03,1.250000000000000000e+02,1.150000000000000000e+02,7.000000000000000000e+03,1.150000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,7.960000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00,6.120000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,1.480000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.970000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,6.999000000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+03,4.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+03,1.050000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+03,6.500000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+03,1.850000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,2.950000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,2.940000000000000000e+02,3.750000000000000000e+02,6.999000000000000000e+03,8.500000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00,7.120000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00,4.410000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.040000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.120000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.160000000000000000e+02,0.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000000e+00,6.999000000000000000e+03,3.050000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,1.600000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,2.400000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.400000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.390000000000000000e+02,3.050000000000000000e+02,6.999000000000000000e+03,3.100000000000000000e+02,4.350000000000000000e+02,6.999000000000000000e+03,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,4.810000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.020000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,1.580000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,6.999000000000000000e+03,2.450000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+03,2.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+03,1.000000000000000000e+02,2.000000000000000000e+01,7.000000000000000000e+03,4.500000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+03,2.200000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,2.950000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,3.590000000000000000e+02,3.750000000000000000e+02,6.999000000000000000e+03,5.750000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,8.400000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00,9.500000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,9.600000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,2.190000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,7.450000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.999000000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,9.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,5.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,1.800000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+03,2.750000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+03,2.640000000000000000e+02,2.550000000000000000e+02,6.999000000000000000e+03,5.450000000000000000e+02,4.800000000000000000e+02,6.999000000000000000e+03,5.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.930000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.670000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,8.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,1.700000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,2.450000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,5.980000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00,3.510000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,1.380000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.870000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,6.999000000000000000e+03,2.450000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,9.500000000000000000e+01,5.000000000000000000e+00,5.650000000000000000e+02,5.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,2.000000000000000000e+02,1.850000000000000000e+02,7.000000000000000000e+03,2.250000000000000000e+02,1.850000000000000000e+02,7.000000000000000000e+03,3.190000000000000000e+02,4.350000000000000000e+02,6.999000000000000000e+03,6.100000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01
